frame,error1,error2,pelvis_pos_err,left_hand_pos_err,right_hand_pos_err
114,3.715104642111239,3.715104642111239,0.4334835194517722,0.6202351412275401,0.8423984377785287
115,3.704150846664513,3.704150846664513,0.4333042125724869,0.6206505769382944,0.8423178048593732
116,3.6930528965630107,3.6930528965630107,0.4331102915587078,0.6210880857198883,0.8422887245622793
117,3.681867736426019,3.681867736426019,0.4329022105597392,0.6215428196746698,0.8423036620275459
118,3.670652008322294,3.670652008322294,0.43268050765919047,0.6220094654552313,0.8423558470803629
119,3.65946298097032,3.65946298097032,0.43244589325491845,0.6224844906985372,0.8424404867486285
120,3.648357369849054,3.648357369849054,0.4321991781641401,0.6229641135993449,0.8425521978241636
121,3.637391812620121,3.637391812620121,0.43194135705137454,0.6234455389823685,0.8426880140738146
122,3.6266215315857426,3.6266215315857426,0.4316735530677971,0.6239256557483903,0.8428439905458147
123,3.6161019498522693,3.6161019498522693,0.4313971348436366,0.6244039829758667,0.8430190846332946
124,3.6058869630450485,3.6058869630450485,0.4311136103317213,0.6248784661941638,0.8432121784385617
125,3.5960293916549335,3.5960293916549335,0.43082468001892293,0.6253491826220351,0.8434230936755571
126,3.5865810850305286,3.5865810850305286,0.43053224351842984,0.6258166995754187,0.8436530694762514
127,3.5775925676948486,3.5775925676948486,0.43023833831847014,0.6262816681327442,0.8439037714823477
128,3.5691123931379813,3.5691123931379813,0.42994524735407996,0.6267456036687338,0.8441778105258094
129,3.561188645766956,3.561188645766956,0.42965535401266414,0.6272102077777787,0.8444785702646752
130,3.5538685437520336,3.5538685437520336,0.4293710737914606,0.627678515947266,0.8448104267102746
131,3.5471979455464475,3.5471979455464475,0.42909492617374345,0.628152981134544,0.8451786245124215
132,3.5412217961477013,3.5412217961477013,0.4288295505031752,0.6286364563121449,0.8455893119872481
133,3.5359865669975408,3.5359865669975408,0.4285797206925169,0.6291257790922815,0.846051473542856
134,3.5315390020684188,3.5315390020684188,0.428347899132573,0.6296236136581923,0.8465723486070996
135,3.5279232669107095,3.5279232669107095,0.4281345489495595,0.6301376545191651,0.8471559457087612
136,3.525183847521629,3.525183847521629,0.4279420287692516,0.6306712650386983,0.8478077972289432
137,3.523366896495793,3.523366896495793,0.4277730123961898,0.6312256085926878,0.8485337407608974
138,3.5225197852395063,3.5225197852395063,0.4276295917993346,0.6317993562672236,0.8493428271067012
139,3.5228946721059673,3.5228946721059673,0.42751612157623303,0.6324072034095438,0.8502769195801135
140,3.5246675092911626,3.5246675092911626,0.4274369171374901,0.633051698391535,0.8513508260277054
141,3.5277724022463635,3.5277724022463635,0.42739410496422975,0.6337117991927509,0.8525352018911497
142,3.5321387504710358,3.5321387504710358,0.42738956252759985,0.634369258014929,0.8538032310185928
143,3.5376964628141403,3.5376964628141403,0.42742419992987535,0.6350062558945363,0.8551295612322981
144,3.5443751964765804,3.5443751964765804,0.42749815902542515,0.6356038081873936,0.856488513228656
145,3.552104515887434,3.552104515887434,0.4276104722918033,0.6361438950592233,0.8578542869331797
146,3.5608133580350363,3.5608133580350363,0.4277591608556873,0.636607879258908,0.8592019149586798
147,3.570427506124186,3.570427506124186,0.4279418203636799,0.6369786098571558,0.8605053535142468
148,3.580870240097069,3.580870240097069,0.4281555788378446,0.6372391406683175,0.8617398484773483
149,3.5920608307430837,3.5920608307430837,0.4283972174731109,0.6373746374410777,0.8628809187517743
150,3.6039145400932417,3.6039145400932417,0.4286633254865238,0.6373725903848783,0.863905585596351
151,3.6163425592846883,3.6163425592846883,0.42895035575431006,0.6372222680742345,0.864792915740165
152,3.629251775969679,3.629251775969679,0.42925472493987654,0.6369170894961349,0.865523923615516
153,3.642545190764003,3.642545190764003,0.42957286626888785,0.6364522678764356,0.8660823931600714
154,3.656122670985362,3.656122670985362,0.4299013003108412,0.6358281088313122,0.8664557844075406
155,3.6698809104919707,3.6698809104919707,0.4302366614633694,0.6350474260496272,0.866634537547968
156,3.6837148492672616,3.6837148492672616,0.43057575243833984,0.6341172519835181,0.8666136097932114
157,3.6975177005658977,3.6975177005658977,0.43091554318084585,0.6330486243875352,0.8663906764519219
158,3.711182337567349,3.711182337567349,0.4312532530451478,0.6318543286334416,0.8659695382889743
159,3.7246011403787658,3.7246011403787658,0.43158627060812765,0.6305521402796556,0.8653554056541877
160,3.737667805356207,3.737667805356207,0.43191225798572597,0.6291606707505846,0.864559005847361
161,3.7502773848995283,3.7502773848995283,0.4322290839808199,0.6277017194957124,0.863593753124397
162,3.762325636263334,3.762325636263334,0.43253484460123115,0.6261973526820607,0.8624758864209042
163,3.773711440942546,3.773711440942546,0.43282786572065063,0.6246714313129997,0.8612245789505794
164,3.7843345894797977,3.7843345894797977,0.43310665107856744,0.6231474066120203,0.8598598169145648
165,3.794097571263457,3.794097571263457,0.43336995046402654,0.6216489005707223,0.858404637325048
166,3.8029044791476703,3.8029044791476703,0.4336166607224647,0.6201986269131499,0.8568810676844261
167,3.8106614908401446,3.8106614908401446,0.4338458810965897,0.6188185349324546,0.8553128843410898
168,3.817275385292823,3.817275385292823,0.4340568361307843,0.617528504436493,0.8537229287701078
169,3.822649877586836,3.822649877586836,0.43424538657808476,0.6163371095642468,0.8521504191472286
170,3.8266906776171723,3.8266906776171723,0.43441186884730454,0.6152656445906156,0.8506094023486215
171,3.8293135315238027,3.8293135315238027,0.43455994179684754,0.6143448951097761,0.8490970916146231
172,3.8304280338849352,3.8304280338849352,0.4346875479890437,0.6135827312954197,0.8476434897531266
173,3.82958208932522,3.82958208932522,0.4347948372152659,0.613001154592857,0.8462514138775121
174,3.8264540680756753,3.8264540680756753,0.43488092238525844,0.6126248987996967,0.8449339379170698
175,3.8211321483770244,3.8211321483770244,0.43494210875217165,0.6124648054074388,0.8437202280410806
176,3.813693799868261,3.813693799868261,0.43497623830145987,0.6125130436085013,0.8426265496937665
177,3.804207931184159,3.804207931184159,0.43498110263644957,0.6127539642203248,0.8416596255099243
178,3.792737127962403,3.792737127962403,0.4349544482347029,0.6131699356182656,0.8408171202809215
179,3.7793407227198954,3.7793407227198954,0.4348939177764978,0.6137390183675838,0.8400892264200637
180,3.7640778093304066,3.7640778093304066,0.43479696767475284,0.614436456960694,0.8394603058049229
181,3.747010130832032,3.747010130832032,0.4346607113996752,0.6152340542005719,0.838908396226153
182,3.728206351078549,3.728206351078549,0.43448186053388405,0.6161002368711165,0.8384073201164005
183,3.7077450337095734,3.7077450337095734,0.4342565965412133,0.6170001978641493,0.8379253300622386
184,3.68571785328946,3.68571785328946,0.43398056277252833,0.617892485245709,0.8374276211618834
185,3.6622328851160706,3.6622328851160706,0.43364891087204116,0.6187334355675846,0.8368742249467706
186,3.6374183466172325,3.6374183466172325,0.43325635744553154,0.6194728342036693,0.836222385997692
187,3.6114247692695596,3.6114247692695596,0.43279738903550774,0.620058178605297,0.8354268745056656
188,3.5844274072012516,3.5844274072012516,0.43226643808478443,0.6204325954612927,0.8344398502455818
189,3.5566163286933787,3.5566163286933787,0.43165541343963204,0.6205624186995491,0.8332244007132272
190,3.5282165082011,3.5282165082011,0.43096640907984707,0.6203755681667568,0.8317248334363705
191,3.499473262813276,3.499473262813276,0.4301959435739989,0.619813531125401,0.8298945167524012
192,3.470649989368588,3.470649989368588,0.42934215574990087,0.6188260159844121,0.8276923476954358
193,3.442032381631234,3.442032381631234,0.4284077737815769,0.6173611752411903,0.8250774636367305
194,3.4139074515559598,3.4139074515559598,0.4273933715685943,0.615389395114603,0.822025291691352
195,3.3865486199426598,3.3865486199426598,0.4263007593184433,0.6129013608375249,0.8185299676014501
196,3.3602171563934444,3.3602171563934444,0.4251452753194956,0.6098839396100595,0.814574493271339
197,3.335166321345415,3.335166321345415,0.4239327855294956,0.6063518090781508,0.8101747136108371
198,3.3118413909379556,3.3118413909379556,0.42264213716580906,0.602366943934848,0.8054278191964582
199,3.2903453640639793,3.2903453640639793,0.4212937636622404,0.5980239132361772,0.8004191870050632
200,3.270668633675154,3.270668633675154,0.41992389390883056,0.5933852198469596,0.7952372979940898
201,3.2528281255605918,3.2528281255605918,0.41857289998078884,0.5885185487002754,0.7899320667261905
202,3.2368263478285666,3.2368263478285666,0.41727777701831076,0.5834760259976853,0.7845794009338011
203,3.2226323727840382,3.2226323727840382,0.41608203229450164,0.5785182780898366,0.7791706490740408
204,3.210224410396684,3.210224410396684,0.41514040448355244,0.5744567179868861,0.7736006877441948
205,3.1994958807580307,3.1994958807580307,0.4143087902432746,0.5706624979231547,0.7683338534318495
206,3.190307707963266,3.190307707963266,0.4135286059347991,0.5670073933995063,0.7634867448001788
207,3.182515823763377,3.182515823763377,0.4127930786300833,0.5635032309473827,0.7590638123121444
208,3.1759741363166674,3.1759741363166674,0.4121095819139839,0.5601838432047157,0.7550549811115814
209,3.1705390608233586,3.1705390608233586,0.41148858029092045,0.5570908501497899,0.751435330087832
210,3.1660917373224478,3.1660917373224478,0.4109125485461694,0.5542750524657659,0.7482372068326232
211,3.162504182679499,3.162504182679499,0.41037146774084093,0.5517742034464632,0.7454772964963241
212,3.159642946549127,3.159642946549127,0.40986263218013963,0.5496176967391728,0.743163875615547
213,3.157408214165516,3.157408214165516,0.40939790006380683,0.547817027786179,0.7412578119088863
214,3.155683429015762,3.155683429015762,0.4089951036660128,0.5463712436941083,0.7397543239838177
215,3.1543834526479153,3.1543834526479153,0.40865450998801145,0.5453096790013037,0.7386348699150064
216,3.1534408943614975,3.1534408943614975,0.4083733582515809,0.5446606575687654,0.7378934951829316
217,3.1528079980317214,3.1528079980317214,0.40815003529120203,0.5444502039946294,0.7375360166301308
218,3.152457908413174,3.152457908413174,0.4079835710068591,0.5447059064370775,0.7375732423364594
219,3.1515388299972535,3.1515388299972535,0.40782414653097676,0.544518040410869,0.7380505174708067
220,3.1493342035897403,3.1493342035897403,0.40759811249691175,0.5428382489242574,0.7388773524414124
221,3.1460426541404822,3.1460426541404822,0.4072659988775072,0.5394997097751666,0.7398501548621633
222,3.141770402338541,3.141770402338541,0.4068050244038135,0.5344642292262904,0.740801097274788
223,3.136545241427929,3.136545241427929,0.406208398603732,0.5277469606469314,0.7415548414567431
224,3.1302991008977052,3.1302991008977052,0.40550177449364394,0.519395428725819,0.7419378596851839
225,3.12302733711885,3.12302733711885,0.40470876549885293,0.5094213144526636,0.7417502846012
226,3.1146730823942326,3.1146730823942326,0.403859140792024,0.4979246754624733,0.7405330867614716
227,3.105154919610127,3.105154919610127,0.40292384069801984,0.48493813777924605,0.7382897630651656
228,3.094557230209797,3.094557230209797,0.40190682197505984,0.4705404069483859,0.734811346845518
229,3.083042505454411,3.083042505454411,0.40082365092995825,0.454968911473817,0.729852901107828
230,3.070808522339302,3.070808522339302,0.3996792074051281,0.43850082065738066,0.723282205378753
231,3.0581580253732445,3.0581580253732445,0.40833879808599544,0.40683085951303305,0.6872292406859342
232,3.0432497597920234,3.0432497597920234,0.4092761521970221,0.3857324024033594,0.6685945435658694
233,3.0303703235559656,3.0303703235559656,0.40839651350629674,0.36678193678260745,0.65341095357084
234,3.018615160281663,3.018615160281663,0.4070284498484898,0.34889968054938075,0.6389175213503626
235,3.0046309153925406,3.0046309153925406,0.411945765612188,0.32671502713315936,0.6097520536907088
236,2.991967577692883,2.991967577692883,0.4126192931239951,0.3109736412692544,0.591140250993794
237,2.982365570789548,2.982365570789548,0.41250439829317553,0.296950034529006,0.575361074037699
238,2.9763493348486625,2.9763493348486625,0.4121415277100189,0.2835404718397402,0.5640427707362163
239,2.976716521988705,2.976716521988705,0.4065828514277589,0.2756932300164659,0.5634967426916967
240,2.9801061732651526,2.9801061732651526,0.4096826492475261,0.2609733178605177,0.546803191664104
241,2.985304202703374,2.985304202703374,0.4091066048482209,0.25157574478657024,0.5338669900288143
242,2.9915110852561697,2.9915110852561697,0.40816637640137166,0.24344947218076995,0.5211482731749998
243,2.997428414390347,2.997428414390347,0.40781915217170694,0.2367720698450467,0.5088014934081124
244,3.0031094933095552,3.0031094933095552,0.4075757245733957,0.23138880883084806,0.49727320189260843
245,3.0081010445259304,3.0081010445259304,0.4073847268802937,0.2271834085372154,0.4867867330042345
246,3.0119455269869784,3.0119455269869784,0.40739204455021816,0.2240475691235405,0.477453327036424
247,3.014292812163205,3.014292812163205,0.40752898553173394,0.2220157516920197,0.4696113247137647
248,3.015122210941587,3.015122210941587,0.4077030698307163,0.2209492242474917,0.4636111996596499
249,3.0153735817333764,3.0153735817333764,0.4079006156048385,0.2203453905358819,0.45894995090246726
